SMILES,CalcChi0n,CalcChi0v,CalcChi1n,CalcChi1v,CalcChi2n,CalcChi2v,CalcChi3n,CalcChi3v,CalcChi4n,CalcChi4v,CalcExactMolWt,CalcFractionCSP3,CalcHallKierAlpha,CalcKappa1,CalcKappa2,CalcKappa3,CalcLabuteASA,CalcNumAliphaticCarbocycles,CalcNumAliphaticHeterocycles,CalcNumAliphaticRings,CalcNumAmideBonds,CalcNumAromaticCarbocycles,CalcNumAromaticHeterocycles,CalcNumAromaticRings,CalcNumAtomStereoCenters,CalcNumBridgeheadAtoms,CalcNumHBA,CalcNumHBD,CalcNumHeteroatoms,CalcNumHeterocycles,CalcNumLipinskiHBA,CalcNumLipinskiHBD,CalcNumRings,CalcNumRotatableBonds,CalcNumSaturatedCarbocycles,CalcNumSaturatedHeterocycles,CalcNumSaturatedRings,CalcNumSpiroAtoms,CalcNumUnspecifiedAtomStereoCenters,CalcTPSA,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount
CCC(=O)NS(=NS(=O)(=O)C1:C:C:C:C:C:1)C(Cl)(Cl)Cl,10.216206593981632,14.11698659389245,5.303268769747792,9.05887047017395,3.471823264762415,9.828967835174495,1.9645876131078388,6.388682353929064,1.0323740493589035,4.733391633832403,375.927667252,0.3,-0.3399999999999999,17.71086469989827,7.085013233574662,5.214304539104689,134.43581477767862,0,0,0,1,1,0,1,1,0,3,1,10,0,5,1,1,4,0,0,0,0,1,75.6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3,20,1,5,0,0,0,1,0,1,3,1,10,4,0,0,0,1
O=S(=O)(NN=CC1:C(Cl):C:C:C:C:1Cl)C1:C:C:C:C:C:1,10.124039835616635,12.45239430858127,5.544727457277628,7.783819650890475,3.8013091189365484,6.2765616544304015,2.419748537186822,4.31746049285455,1.4466839739628292,2.754043295957617,327.98400392,0.0,-1.5599999999999996,14.840938203864589,6.260108968202026,3.504805063986632,126.6360684758392,0,0,0,0,2,0,2,0,0,3,1,7,0,4,1,2,4,0,0,0,0,0,58.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,20,1,4,0,0,0,2,0,2,3,1,7,4,0,0,0,2
CC1:C:C:C:C(C2=NC(=C3CCCCC3)C(=O)O2):C:1,11.108645159118927,11.108645159118927,6.838060017428219,6.838060017428219,5.1887756020661655,5.1887756020661655,3.6530912276816077,3.6530912276816077,2.6464726533544463,2.6464726533544463,255.125928784,0.375,-1.8999999999999995,12.150135687069982,4.9985171770536905,2.456120655918847,112.54994873963112,1,1,2,0,1,0,1,0,0,3,0,3,1,3,0,3,1,1,0,1,0,0,38.66,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375,19,0,3,1,1,2,1,0,1,3,0,3,1,1,0,1,3
CNC(=O)CCCC=C(C1:C:C(Cl):C(OC):C(C(=O)NC):C:1)C1:C:C(Cl):C(OC):C(C(=O)NC):C:1,20.305242087845542,21.817099979882453,10.824959672507065,11.58088861852552,7.4192084138540615,8.233608667335272,5.2961074430995545,5.85761091980225,3.555847750008427,4.148848266128559,521.148426388,0.32,-3.2299999999999995,28.0104008891555,13.017372741585021,6.67501148607577,214.5109175442652,0,0,0,3,2,0,2,0,0,5,3,10,0,8,3,2,10,0,0,0,0,0,105.75999999999999,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.32,35,3,8,0,0,0,2,0,2,5,3,10,10,0,0,0,2
CC(=O)CC[N+](C)(C)C.[I-],7.147639921346142,9.305138212522465,3.2155460883419167,3.2155460883419167,3.465945985422978,3.465945985422978,1.134685864740892,1.134685864740892,0.49285714195872166,0.49285714195872166,257.027662132,0.8571428571428571,0.36,12.986702685378082,5.069110295576274,11.195607768680032,80.2040233876855,0,0,0,0,0,0,0,0,0,1,0,3,0,2,0,0,3,0,0,0,0,0,17.07,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8571428571428571,10,0,2,0,0,0,0,0,0,1,0,3,3,0,0,0,0
CCOC(=O)C(C(=O)C1:C:C:C:C:C:1)=[N+]1C2:C:C:C:C:C:2N(C)[C-]1C,14.52243126628469,14.52243126628469,8.161435807439595,8.161435807439595,5.694581648608746,5.694581648608746,4.236447875337434,4.236447875337434,2.928998809601375,2.928998809601375,336.1473925,0.2,-3.079999999999999,16.76646704175569,6.807566278149764,2.8881992732002946,146.7039201594579,0,1,1,0,2,0,2,0,0,4,0,5,1,5,0,3,4,0,0,0,0,0,49.620000000000005,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,25,0,5,0,1,1,2,0,2,4,0,5,4,0,0,0,3
CCOC(=O)C=CCCC(C)(C)COC(C)=O,11.116120824980895,11.116120824980895,5.838317170882457,5.838317170882457,4.637562678043169,4.637562678043169,2.1944804119318086,2.1944804119318086,1.2131692930592997,1.2131692930592997,242.151809184,0.6923076923076923,-1.32,15.68,7.873077138232556,9.600026811745105,102.97908802750587,0,0,0,0,0,0,0,0,0,4,0,4,0,4,0,0,7,0,0,0,0,0,52.6,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6923076923076923,17,0,4,0,0,0,0,0,0,4,0,4,7,0,0,0,0
CC1=CC(C)=NC2:C:C:C:C:C:2N1.O=S(=O)(O)O,9.953137003839593,10.76963358476732,5.050395838882655,6.447359248889542,3.6705175405535844,4.566184414227027,1.958086090111079,1.958086090111079,1.4609408691296568,1.4609408691296568,270.06742792800003,0.18181818181818182,-1.7,14.361349693251535,5.7630403949234665,5.575452401419472,105.64356896705854,0,1,1,0,1,0,1,0,0,4,3,7,1,6,3,2,0,0,0,0,0,0,98.99000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18181818181818182,18,3,6,0,1,1,1,0,1,4,3,7,0,0,0,0,2
N#CNC(=N)NCC1:C:C:C:C:C:1,7.041071722634636,7.041071722634636,3.8413971814594863,3.8413971814594863,2.450955349121753,2.450955349121753,1.4930155496918707,1.4930155496918707,0.8864079948993868,0.8864079948993868,174.09054632,0.1111111111111111,-2.0199999999999996,9.071074681238617,4.776764490112797,3.2517861813627076,76.70388451063639,0,0,0,0,1,0,1,0,0,2,3,4,0,4,3,1,2,0,0,0,0,0,71.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,13,3,4,0,0,0,1,0,1,2,3,4,2,0,0,0,1
CC1=[O+][Tl-3]23([O+]=C(C)[CH-]C(C4:C:C:C:C:C:4)=[O+]2)([O+]=C(C)[CH-]C(C2:C:C:C:C:C:2)=[O+]3)[O+]=C(C2:C:C:C:C:C:2)[CH-]1,20.919144857386076,25.408022639386672,12.353060048902444,23.348520132520186,9.606274907813045,26.326199404623402,6.559947088398638,25.079554994326994,5.296055311795794,26.17150267586101,688.155191084,0.1,-3.787922077922077,23.601098683127777,8.108017761031087,3.955885453849855,216.1982826897256,0,3,3,0,3,0,3,0,0,0,0,7,3,6,0,6,3,0,0,0,1,0,67.8,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,37,0,6,0,3,3,3,0,3,0,0,7,3,0,0,0,6
O=C1C[N+]([O-])=C(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:2N1,10.467583584140469,11.223512530158922,6.117785996167236,6.495750469176464,4.4893285672753995,4.925764347747385,3.0946641549758533,3.3297612577635918,2.250475042488994,2.4225780664418615,286.050905272,0.06666666666666667,-2.329999999999999,12.691093079016794,4.9798723078208935,2.2551782794198814,120.44570924988452,0,1,1,1,2,0,2,0,0,2,1,5,1,4,1,3,1,0,0,0,0,0,55.17,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,20,1,4,0,1,1,2,0,2,2,1,5,1,0,0,0,3
N#CC1:C(NC(=S)NC2:C:C:C:C:C:2):S:C2:C:1CCCC2,11.517853952158102,13.228777724085742,6.992734922191376,8.295410403655154,5.024717293476196,6.643620540956811,3.599439718621102,5.126022219744776,2.618104976495723,4.276526769986703,314.07856451199996,0.25,-1.8999999999999995,14.054830304799983,6.250069082793071,3.0688581314878896,135.04335627765954,1,1,2,0,1,0,1,0,0,2,3,5,1,3,2,3,2,0,0,0,0,0,47.85,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,21,2,3,1,1,2,1,0,1,2,3,5,2,0,0,0,3
COC1:C:C:C:C(NC(=O)C(=O)C2C=CCS2(=O)=O):C:1,10.698048408297108,11.514544989224834,5.813288751254582,7.528710207901906,4.2286107549397425,6.3955326727165716,2.8361142441599863,4.638180034270658,1.8098551933230513,3.1802759614325717,295.051443516,0.23076923076923078,-2.15,14.263145804163825,5.457679637968214,2.877906028912598,115.90241372954877,0,1,1,1,1,0,1,1,0,5,1,7,1,6,1,2,4,0,0,0,0,1,89.53999999999999,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.23076923076923078,20,1,6,0,1,1,1,0,1,5,1,7,4,0,0,0,2
COC1:C:C:C(NCCC=C[Si](C)(C)C):C:C:1,11.286563467974714,12.286563467974714,6.067549789726997,9.644900058916624,5.212347700960333,10.277731841862543,2.347998046070317,3.583700306465833,1.4455962178100594,2.319369665663274,249.154890886,0.42857142857142855,-1.2231168831168833,13.840266992683647,6.497166444171921,6.167611197339261,105.70573166097762,0,0,0,0,1,0,1,0,0,2,1,3,0,2,1,1,6,0,0,0,0,0,21.259999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.42857142857142855,17,1,2,0,0,0,1,0,1,2,1,3,6,0,0,0,1
CC1:C:C:C2:C(:C:1)C(=O)C(=C1CCC3:C:C:C(C):C:C:31)C2,12.493670249161262,12.493670249161262,7.594405451030198,7.594405451030198,6.284210379530758,6.284210379530758,4.750415161869513,4.750415161869513,3.62986000443283,3.62986000443283,274.135765196,0.25,-2.1499999999999995,12.580123737360514,4.423038145087919,1.8791766934268108,124.86829100153491,2,0,2,0,2,0,2,0,0,1,0,1,0,1,0,4,0,0,0,0,0,0,17.07,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,21,0,1,2,0,2,2,0,2,1,0,1,0,0,0,0,4
